Id,SalePrice
1461,129008.27635106703
1462,154953.8087600878
1463,182059.41332284184
1464,183034.3041719908
1465,197587.54646147144
1466,183146.9363797168
1467,164277.34582053058
1468,176375.36431381822
1469,185087.5624031925
1470,119838.52215022528
1471,196233.89733795106
1472,95734.5969744065
1473,98029.60603432398
1474,155651.01385188004
1475,143381.15040499356
1476,390234.33142857143
1477,251993.48430235917
1478,303052.1845238095
1479,250292.90137100994
1480,452146.4971428571
1481,306603.5461434028
1482,209549.3345462243
1483,178944.88635954537
1484,178389.15172437456
1485,171795.772642164
1486,199842.78867199016
1487,333163.4297959184
1488,237301.05990310767
1489,213751.3588896797
1490,199118.5297751275
1491,191543.51264657822
1492,96001.97908528826
1493,173998.560629583
1494,299476.25949453714
1495,298463.66115112713
1496,232266.30570798594
1497,193483.06182011374
1498,153963.00653213455
1499,153775.0634845155
1500,151315.9673498928
1501,174656.137449793
1502,165905.1101858264
1503,300830.03904761904
1504,228673.76380854394
1505,218605.44817033928
1506,184179.0517022122
1507,222015.1366666667
1508,199170.5831615854
1509,165800.74538474344
1510,151020.0513853873
1511,150863.7527722631
1512,174236.79711919735
1513,150585.812941191
1514,163117.4586590643
1515,180527.8530428772
1516,159988.40495382785
1517,149997.06766407692
1518,130125.42873939806
1519,225747.76370292812
1520,135007.3819831263
1521,143027.88280204922
1522,161351.58396383224
1523,114115.99692831258
1524,122471.45201997917
1525,124390.1941234096
1526,129297.14188413815
1527,101500.37865233647
1528,127313.04720505093
1529,141074.1006639852
1530,165634.0036692165
1531,130470.25116518402
1532,107436.2159364404
1533,148560.57167803714
1534,117198.01111165076
1535,158819.1866273832
1536,115720.71515318159
1537,76564.38666470784
1538,184273.70722011387
1539,248455.4061564626
1540,115672.08318487393
1541,149002.67450475224
1542,143535.52736007306
1543,223963.9776966225
1544,78928.44570232942
1545,105271.53354889367
1546,121631.45377362928
1547,142148.16709303256
1548,138796.15816629436
1549,115792.16127343442
1550,142031.38566279487
1551,116280.15948158572
1552,150984.38015931097
1553,144872.88748124358
1554,113751.0025376528
1555,167249.8578407445
1556,101389.16730138646
1557,128152.11209926073
1558,94677.4311123454
1559,124235.36458661806
1560,150064.91398661325
1561,152879.4794736278
1562,126302.24383150694
1563,123060.87934694096
1564,164379.88489667996
